Age,NumOfProducts,TenureByAge,Balance,CreditScore,EstimatedSalary
2.394998746416876,2,0.1320754716981132,0.0,1311.9342595862302,52332.85
2.2843088418441275,1,0.10526315789473684,175739.36,1238.5921628818942,193130.55
2.234510488261608,2,0.0,0.0,1612.688461057903,1474.79
2.0005154757768957,2,0.2777777777777778,111183.53,1393.1949490903185,10063.75
2.0631308126571377,2,0.14285714285714285,0.0,1262.9818893926447,55601.44
2.428714232276881,2,0.13559322033898305,121669.93,1400.6117258813756,91.75
2.35610326082492,1,0.02127659574468085,0.0,1569.982910578145,107825.08
2.234510488261608,1,0.24242424242424243,111379.55,1617.7218494359702,45098.62
2.301986844346629,2,0.175,130334.35,1529.9191662151072,116951.1
2.27502803718183,1,0.02702702702702703,151105.68,1435.286790016914,140934.57
2.160665483278932,1,0.07407407407407407,133009.51,1567.4752148262721,126809.15
2.1156565510330023,2,0.16666666666666666,0.0,1455.147514453696,34335.55
2.27502803718183,1,0.13513513513513514,158024.38,1388.2531192276335,81298.09
2.3342365583353355,1,0.06818181818181818,86102.27,1587.5505100267783,180134.88
2.301986844346629,1,0.25,139930.18,1180.2983094393146,105720.09
2.3104164240734093,2,0.12195121951219512,146466.46,1856.3855730908576,180934.67
2.3630059634160205,1,0.10416666666666667,95679.29,1170.616452739409,94978.1
2.2654287422515114,1,0.08333333333333333,0.0,1185.1428984065935,144078.02
2.0631308126571377,1,0.2857142857142857,97956.5,1499.9554228427041,164966.27
2.428714232276881,2,0.06779661016949153,0.0,1580.0186027484672,170528.63
2.2843088418441275,2,0.07894736842105263,128345.69,1741.6295795772312,63218.85
2.4719204352713615,1,0.058823529411764705,97705.99,1519.923179697051,61569.07
2.223417562945193,2,0.03125,132187.73,1412.9837248745073,178331.36
2.1313961985958643,1,0.08,135903.33,1721.3235996069325,73656.38
2.4009427437364295,3,0.1111111111111111,133656.91,1547.4314145228795,145071.33
2.1743130596034814,1,0.10714285714285714,142253.65,1787.4240069620896,45042.56
2.301986844346629,2,0.2,0.0,1144.0421274242647,3560.0
2.3265285148247496,1,0.11627906976744186,0.0,1341.4141517558094,47578.45
2.1156565510330023,1,0.4166666666666667,146126.75,1774.6887264889504,88992.05
2.2843088418441275,1,0.02631578947368421,127201.58,1216.6916357840246,147168.28
2.2118851258871612,2,0.06451612903225806,154741.45,1420.4133157181202,25183.01
2.1743130596034814,1,0.2857142857142857,0.0,955.4943884180074,103349.74
2.301986844346629,2,0.25,0.0,1721.3235996069325,69303.15
2.234510488261608,1,0.21212121212121213,173331.52,1156.1120850587442,150452.88
2.27502803718183,2,0.21621621621621623,142987.46,1031.3647274361908,158840.99
2.1873703035406575,2,0.034482758620689655,0.0,1635.353815969409,164484.78
2.2654287422515114,2,0.027777777777777776,0.0,1390.7237648795674,102021.39
2.3490137023366073,2,0.10869565217391304,0.0,1592.574219517559,179908.71
2.4390043079615418,2,0.06557377049180328,149525.34,1569.982910578145,123663.63
2.2118851258871612,1,0.22580645161290322,124593.23,1270.3101393182096,86079.67
2.1463783244013044,1,0.07692307692307693,114035.39,1497.4617357817792,96885.19
2.3762846050242845,1,0.0,125647.36,1241.0285050718865,57541.08
2.35610326082492,2,0.0425531914893617,0.0,1284.9821854447725,186116.54
2.223417562945193,1,0.15625,175214.71,1163.3614962179786,155165.61
2.1998811885849787,1,0.06666666666666667,34013.63,1361.1117700982827,19570.63
2.2118851258871612,1,0.0967741935483871,124328.84,1650.4855255995692,140451.52
2.2654287422515114,1,0.05555555555555555,114628.4,1107.9263546635323,168290.06
2.417974781960566,1,0.017543859649122806,0.0,1045.6685311929032,131372.38
2.3342365583353355,2,0.20454545454545456,135814.7,1177.8769286922636,115091.38
2.4234028451121024,1,0.017241379310344827,63492.94,1897.4012786844,83172.19
2.245192859026253,2,0.23529411764705882,139959.55,993.3407014708381,189875.83
2.2932894924760308,2,0.1282051282051282,97854.37,1368.5074292777258,93536.38
2.1313961985958643,2,0.12,0.0,1595.0868039125244,134509.47
2.2932894924760308,2,0.1282051282051282,149379.66,1549.9351567474923,96075.55
2.1873703035406575,3,0.10344827586206896,0.0,1675.7428495799816,4733.94
2.223417562945193,1,0.09375,0.0,1062.3866676275131,80823.02
2.27502803718183,2,0.2702702702702703,0.0,1610.1724890754595,100862.54
2.1313961985958643,1,0.16,121172.97,1569.982910578145,56268.98
2.234510488261608,1,0.0,122325.58,1754.3356052379022,34712.34
2.2654287422515114,2,0.1388888888888889,119799.27,1319.2966882832227,159416.58
2.2654287422515114,1,0.027777777777777776,0.0,1076.742246252081,135482.26
2.3490137023366073,1,0.15217391304347827,110356.42,950.77635413442,4969.13
2.3185925630675546,1,0.0,70105.87,1331.5786003801982,120830.73
2.1463783244013044,1,0.038461538461538464,77780.29,1658.0577776179712,183049.41
2.1463783244013044,2,0.038461538461538464,0.0,1482.510332267739,45443.68
2.2118851258871612,1,0.03225806451612903,112203.25,1112.7335567473085,182266.01
2.1873703035406575,1,0.1724137931034483,83442.98,1163.3614962179786,177017.39
2.4968979036287027,1,0.12162162162162163,108131.53,1894.8345828297784,60830.38
2.3762846050242845,1,0.04,125845.66,1253.2190014210528,9439.31
2.2118851258871612,2,0.12903225806451613,127237.25,1197.2649873805574,143317.42
2.35610326082492,1,0.06382978723404255,116528.15,1175.4561583610407,145704.19
2.3185925630675546,1,0.19047619047619047,187534.79,1457.6324542454554,32900.41
2.453666849222338,1,0.03125,136770.67,917.8310708983093,43678.06
2.4888655288561763,1,0.041666666666666664,140997.26,1494.968558072108,52876.41
2.3826761003443613,1,0.0392156862745098,100946.71,1688.3890924652428,179614.8
2.223417562945193,1,0.03125,132178.67,1450.1791969821093,11865.76
2.417974781960566,2,0.017543859649122806,0.0,988.600088522583,89248.99
2.245192859026253,2,0.17647058823529413,121132.26,1260.5402965733226,86460.28
2.0631308126571377,1,0.3333333333333333,105627.95,1321.7519530344011,36560.51
2.27502803718183,2,0.16216216216216217,124348.38,1600.1134291131923,176984.34
2.301986844346629,1,0.2,104149.66,1600.1134291131923,62027.9
2.2118851258871612,1,0.0967741935483871,99513.91,1455.147514453696,189657.26
2.234510488261608,2,0.15151515151515152,0.0,1380.8444208606452,139947.17
2.234510488261608,2,0.2727272727272727,150186.22,1260.5402965733226,65611.01
2.3762846050242845,1,0.0,159304.07,1223.9864824513936,155915.24
2.2554909653968886,1,0.2571428571428571,95478.17,1378.3759366904264,169286.74
2.2654287422515114,2,0.1388888888888889,146050.97,1253.2190014210528,86424.57
2.2932894924760308,2,0.02564102564102564,130969.77,843.0763495407289,158891.79
2.2932894924760308,1,0.10256410256410256,79896.0,1457.6324542454554,38466.39
2.2932894924760308,1,0.2564102564102564,108935.39,1756.8781684465241,101168.3
2.38891194008293,1,0.09615384615384616,0.0,1564.9680111740358,159808.95
2.160665483278932,1,0.0,197041.8,1275.1985237621816,151912.49
2.4968979036287027,2,0.04054054054054054,108071.36,1529.9191662151072,16445.79
2.3490137023366073,1,0.17391304347826086,102785.16,1064.7776210531194,70323.68
2.2843088418441275,1,0.15789473684210525,149238.97,1502.44961861622,97825.23
2.3104164240734093,1,0.1951219512195122,85109.21,1258.0992837390042,1557.82
2.4439910926393944,2,0.08064516129032258,0.0,1917.9501481180039,180243.56
2.0990883953573993,2,0.13043478260869565,0.0,1366.0416634234093,13813.24
2.160665483278932,1,0.25925925925925924,124995.98,1192.414336469259,114669.79
2.4124254007976647,1,0.03571428571428571,0.0,1415.4597239421867,114522.68
2.4009427437364295,1,0.018518518518518517,77354.37,1250.7797336419885,138192.98
2.2843088418441275,2,0.21052631578947367,0.0,1348.7966288953578,95403.41
2.3265285148247496,1,0.11627906976744186,168069.73,1470.0649370513318,146992.24
2.4339133342319825,1,0.016666666666666666,140614.15,908.44448661603,174381.23
2.2843088418441275,1,0.21052631578947367,82407.51,1141.630003878727,13123.41
2.301986844346629,1,0.225,154309.67,1380.8444208606452,125334.16
2.2843088418441275,1,0.07894736842105263,99844.68,1175.4561583610407,187915.7
2.2554909653968886,1,0.2,147285.52,1299.6748111500838,57807.05
2.27502803718183,1,0.10810810810810811,155994.15,962.5767968802423,143665.44
2.234510488261608,1,0.06060606060606061,103516.87,1810.375551431559,113907.8
2.2654287422515114,1,0.08333333333333333,155423.17,1585.0393860907952,199841.32
2.406749789260666,1,0.18181818181818182,132436.34,1388.2531192276335,978.66
2.0631308126571377,3,0.047619047619047616,151701.45,1093.520124094002,170138.68
2.2654287422515114,2,0.16666666666666666,0.0,1825.6964671914307,98657.01
2.2118851258871612,1,0.03225806451612903,0.0,1472.552985736312,128954.05
2.4124254007976647,2,0.017857142857142856,112414.81,1532.4194173463745,93982.02
2.1156565510330023,1,0.2916666666666667,173962.32,1457.6324542454554,106457.11
2.1743130596034814,1,0.10714285714285714,141099.43,1189.9899177457078,15607.27
2.1156565510330023,3,0.4166666666666667,0.0,1487.4920874633417,154971.63
2.4629682890571427,1,0.10606060606060606,123760.68,1910.2411405172052,53157.16
2.223417562945193,1,0.125,82034.0,1363.5764434489392,146326.45
2.3762846050242845,3,0.1,130554.51,1314.3878407704726,184758.17
2.1313961985958643,2,0.08,0.0,924.8787495993693,95215.73
2.3185925630675546,1,0.023809523809523808,98495.72,1292.3259369053928,40014.76
2.3185925630675546,1,0.0,144386.32,1238.5921628818942,22497.1
2.0990883953573993,2,0.34782608695652173,0.0,1612.688461057903,183284.53
2.3342365583353355,2,0.22727272727272727,118569.03,1105.5237119770006,82117.2
2.27502803718183,2,0.05405405405405406,0.0,1017.0852136495575,126722.57
2.223417562945193,1,0.1875,99162.29,1272.7540436483796,128384.11
2.1873703035406575,1,0.13793103448275862,80262.6,1432.8065588646646,20612.82
2.2554909653968886,1,0.2857142857142857,59408.63,1151.2822379678123,76773.53
2.27502803718183,2,0.10810810810810811,0.0,1470.0649370513318,163563.07
2.3762846050242845,2,0.14,0.0,1864.0676263495527,178458.86
2.35610326082492,1,0.19148936170212766,97023.21,1489.9837332698705,2168.13
2.1873703035406575,2,0.3103448275862069,0.0,1074.3480104931007,140676.98
2.4719204352713615,2,0.029411764705882353,0.0,1519.923179697051,59864.96
2.0990883953573993,2,0.21739130434782608,113923.81,1241.0285050718865,196241.43
2.484742783710815,2,0.0,0.0,1645.4397232725096,29837.65
2.1873703035406575,2,0.06896551724137931,0.0,1366.0416634234093,18581.84
2.4339133342319825,1,0.16666666666666666,117738.81,1482.510332267739,147489.76
2.2654287422515114,2,0.05555555555555555,155180.56,1917.9501481180039,169415.54
2.4234028451121024,2,0.15517241379310345,91285.13,1564.9680111740358,26767.85
2.35610326082492,2,0.0425531914893617,0.0,1168.1975193536475,97057.28
2.022718127626029,1,0.15789473684210525,150348.37,1284.9821854447725,173784.04
2.2554909653968886,2,0.05714285714285714,124268.64,1462.6038925948835,84321.03
2.1873703035406575,2,0.06896551724137931,0.0,1552.4393952652772,18255.51
2.160665483278932,1,0.37037037037037035,98590.25,1871.7535659536866,30912.89
2.4009427437364295,1,0.037037037037037035,0.0,1475.041550255903,149583.67
2.223417562945193,1,0.0625,172448.77,1163.3614962179786,188083.77
2.3342365583353355,2,0.09090909090909091,96553.52,1277.6435788272236,143952.24
2.1743130596034814,1,0.03571428571428571,111071.36,1650.4855255995692,73275.96
2.1998811885849787,1,0.0,83319.28,1620.2392647010604,57769.2
2.2118851258871612,1,0.0,88421.81,1358.647644117603,72350.47
2.3630059634160205,1,0.08333333333333333,0.0,1665.6342748299624,30165.06
2.27502803718183,2,0.16216216216216217,94001.61,1884.57206894955,140723.05
2.38891194008293,1,0.11538461538461539,191665.21,1071.9544289906669,131312.56
2.0631308126571377,2,0.047619047619047616,0.0,1400.6117258813756,28726.07
2.2118851258871612,2,0.0967741935483871,0.0,1562.4613002158171,112289.06
2.4888655288561763,2,0.013888888888888888,160541.0,1393.1949490903185,142223.94
2.301986844346629,1,0.025,101514.89,1818.0340291478562,121765.0
2.2118851258871612,2,0.03225806451612903,0.0,1519.923179697051,182270.88
2.301986844346629,2,0.225,107648.94,1871.7535659536866,134638.97
2.245192859026253,2,0.2647058823529412,0.0,1853.8257543964578,31933.06
2.1873703035406575,1,0.034482758620689655,43504.42,1647.9623875037219,119327.75
2.3342365583353355,1,0.13636363636363635,155114.9,1577.5089445109722,133871.83
2.1873703035406575,2,0.034482758620689655,0.0,1917.9501481180039,197996.65
2.245192859026253,2,0.23529411764705882,0.0,1592.574219517559,133447.49
2.3762846050242845,1,0.08,112650.89,1460.1179138482994,166386.22
2.301986844346629,1,0.225,137409.19,1361.1117700982827,175877.7
2.4439910926393944,2,0.14516129032258066,0.0,1395.6666711394375,155870.82
2.2654287422515114,3,0.027777777777777776,0.0,1378.3759366904264,74048.1
2.417974781960566,4,0.017543859649122806,162082.31,1587.5505100267783,27145.73
2.2654287422515114,2,0.08333333333333333,0.0,1640.3958185963202,89804.83
2.27502803718183,1,0.13513513513513514,96652.86,1334.0366554060693,98686.4
2.3185925630675546,1,0.07142857142857142,126041.02,1370.9737402701078,11796.89
2.44887742428511,3,0.06349206349206349,96134.11,1117.543307507693,108732.96
2.2118851258871612,2,0.2903225806451613,0.0,1487.4920874633417,36145.53
2.1873703035406575,3,0.1724137931034483,101713.84,1272.7540436483796,134594.99
2.0005154757768957,1,0.05555555555555555,98894.39,1489.9837332698705,9596.4
2.0435414022979725,2,0.4,0.0,1412.9837248745073,113469.65
2.2654287422515114,2,0.19444444444444445,0.0,1119.949136053697,80619.09
2.4390043079615418,2,0.01639344262295082,0.0,1117.543307507693,191370.97
2.2932894924760308,2,0.15384615384615385,0.0,1358.647644117603,134441.6
2.2118851258871612,2,0.3225806451612903,0.0,1304.5768958365832,195209.4
2.27502803718183,2,0.21621621621621623,152303.66,1002.8302464825522,175082.2
2.27502803718183,1,0.08108108108108109,88363.03,1480.020224175276,117946.3
2.3104164240734093,1,0.04878048780487805,126619.27,1764.5085653332671,198224.38
2.27502803718183,1,0.16216216216216217,110689.07,1761.9646489858821,71121.04
2.2654287422515114,2,0.1388888888888889,81210.72,1744.1698776705489,108003.38
2.27502803718183,2,0.21621621621621623,170840.08,1640.3958185963202,109843.16
2.1743130596034814,2,0.17857142857142858,0.0,1267.8668116066742,48606.92
2.38891194008293,2,0.09615384615384616,97720.35,1204.545483568562,175070.94
2.2843088418441275,1,0.10526315789473684,111096.91,1675.7428495799816,19762.88
2.245192859026253,2,0.2647058823529412,134464.58,1435.286790016914,178833.34
2.1313961985958643,1,0.28,90920.75,1450.1791969821093,112256.57
2.27502803718183,2,0.08108108108108109,175534.78,1131.9877693964909,9241.52
2.234510488261608,2,0.21212121212121213,0.0,1074.3480104931007,158313.87
2.3417280895247248,1,0.1111111111111111,126674.81,1711.1815987219848,124118.71
2.2843088418441275,2,0.21052631578947367,106922.92,1356.1840662552702,84270.09
2.4339133342319825,2,0.11666666666666667,0.0,880.3563833763187,163691.48
2.223417562945193,2,0.28125,127772.1,1607.6569993201647,152643.48
2.0816107672873483,1,0.2727272727272727,139129.92,1366.0416634234093,63747.51
2.3104164240734093,1,0.17073170731707318,115171.71,1393.1949490903185,37674.47
2.301986844346629,2,0.05,137430.82,1675.7428495799816,176768.59
2.0990883953573993,1,0.391304347826087,0.0,1879.4433798622508,19793.73
2.2654287422515114,1,0.1388888888888889,92140.15,1769.597747733742,67468.67
2.234510488261608,1,0.030303030303030304,118392.75,1238.5921628818942,157564.75
2.2554909653968886,2,0.05714285714285714,0.0,1253.2190014210528,98621.04
2.1463783244013044,1,0.19230769230769232,142662.68,1856.3855730908576,60285.3
2.1463783244013044,1,0.23076923076923078,166257.96,1472.552985736312,149369.41
2.3104164240734093,2,0.21951219512195122,0.0,1772.1430128103977,152153.74
2.1873703035406575,2,0.13793103448275862,122028.65,1216.6916357840246,173792.77
2.2118851258871612,1,0.06451612903225806,119148.55,1417.9362544567402,149740.22
2.35610326082492,2,0.1276595744680851,0.0,1442.7306361487515,129392.75
2.3490137023366073,1,0.021739130434782608,130666.2,1361.1117700982827,161125.67
2.301986844346629,1,0.0,109542.29,1083.9288681176836,166370.81
2.2554909653968886,2,0.22857142857142856,0.0,1219.1226568576028,84569.13
2.2554909653968886,1,0.2571428571428571,102050.47,1917.9501481180039,3769.71
2.3104164240734093,2,0.04878048780487805,112871.19,1507.4395337550127,65520.74
2.2932894924760308,1,0.23076923076923078,0.0,1711.1815987219848,47722.79
2.3104164240734093,1,0.07317073170731707,138306.34,1136.8076326982016,106761.47
2.2932894924760308,1,0.15384615384615385,132628.98,1440.2488293423537,38812.67
2.1463783244013044,2,0.38461538461538464,102073.67,1115.1381140614183,166799.93
2.223417562945193,2,0.1875,0.0,1544.9281691968358,33606.52
2.2843088418441275,2,0.13157894736842105,101430.3,1400.6117258813756,4400.32
2.2843088418441275,1,0.07894736842105263,123894.43,1549.9351567474923,21177.1
2.3630059634160205,1,0.0625,73309.38,1497.4617357817792,21228.34
2.1156565510330023,1,0.16666666666666666,122168.65,1810.375551431559,174107.04
2.2932894924760308,2,0.1794871794871795,0.0,1262.9818893926447,95985.64
2.234510488261608,2,0.24242424242424243,0.0,1353.7210372618706,138504.28
2.2654287422515114,1,0.08333333333333333,0.0,1706.1133598393646,65147.27
2.234510488261608,1,0.06060606060606061,0.0,1507.4395337550127,27557.18
2.2932894924760308,2,0.05128205128205128,116120.19,1168.1975193536475,195638.13
2.2654287422515114,1,0.19444444444444445,129934.64,1514.9282059401137,75664.56
2.245192859026253,1,0.058823529411764705,146407.11,1605.1419923608933,72073.72
2.3630059634160205,1,0.10416666666666667,126111.61,1262.9818893926447,133961.19
